cruise_agent,cruise_job_duration,cruise_job_id,cruise_job_result,cruise_pipeline_counter,cruise_pipeline_label,cruise_stage_counter,cruise_timestamp_01_scheduled,cruise_timestamp_02_assigned,cruise_timestamp_03_preparing,cruise_timestamp_04_building,cruise_timestamp_05_completing,cruise_timestamp_06_completed
d77245350,45,120,Failed,16,3.16,1,2010-06-01T20:14:14+10:00,2010-06-01T20:14:24+10:00,2010-06-01T20:14:24+10:00,2010-06-01T20:14:27+10:00,2010-06-01T20:15:12+10:00,2010-06-01T20:15:12+10:00
d77245350,2232,129,Failed,18,3.18,1,2010-06-01T23:54:47+10:00,2010-06-01T23:54:57+10:00,2010-06-01T23:54:57+10:00,2010-06-01T23:55:00+10:00,2010-06-02T00:32:12+10:00,2010-06-02T00:32:12+10:00
d77245350,2141,134,Failed,19,3.19,1,2010-06-02T00:54:49+10:00,2010-06-02T00:54:59+10:00,2010-06-02T00:54:59+10:00,2010-06-02T00:55:05+10:00,2010-06-02T01:30:46+10:00,2010-06-02T01:30:46+10:00
d77245350,2742,141,Failed,20,3.2,1,2010-06-02T10:50:41+10:00,2010-06-02T10:50:51+10:00,2010-06-02T10:50:51+10:00,2010-06-02T10:50:55+10:00,2010-06-02T11:36:37+10:00,2010-06-02T11:36:38+10:00
d77245350,2754,146,Passed,21,3.21,1,2010-06-02T11:43:25+10:00,2010-06-02T11:43:35+10:00,2010-06-02T11:43:35+10:00,2010-06-02T11:43:39+10:00,2010-06-02T12:29:33+10:00,2010-06-02T12:29:33+10:00
d77245350,4120,151,Cancelled,22,3.22,1,2010-06-02T12:36:16+10:00,2010-06-02T12:36:26+10:00,2010-06-02T12:36:26+10:00,2010-06-02T12:36:31+10:00,,2010-06-02T13:45:11+10:00
d77245350,2877,158,Passed,23,3.23,1,2010-06-02T14:05:00+10:00,2010-06-02T14:05:10+10:00,2010-06-02T14:05:10+10:00,2010-06-02T14:05:14+10:00,2010-06-02T14:53:11+10:00,2010-06-02T14:53:11+10:00
d77245350,2701,171,Passed,24,3.24,1,2010-06-02T15:05:30+10:00,2010-06-02T15:09:31+10:00,2010-06-02T15:09:31+10:00,2010-06-02T15:09:35+10:00,2010-06-02T15:54:36+10:00,2010-06-02T15:54:36+10:00
d77245350,2818,177,Failed,25,3.25,1,2010-06-02T15:57:04+10:00,2010-06-02T16:01:26+10:00,2010-06-02T16:01:26+10:00,2010-06-02T16:01:31+10:00,2010-06-02T16:48:29+10:00,2010-06-02T16:48:29+10:00
d77245350,2357,188,Failed,29,3.29,1,2010-06-02T16:58:15+10:00,2010-06-02T16:58:25+10:00,2010-06-02T16:58:25+10:00,2010-06-02T16:58:34+10:00,2010-06-02T17:37:51+10:00,2010-06-02T17:37:51+10:00
d77245350,2287,194,Passed,30,3.3,1,2010-06-02T18:54:02+10:00,2010-06-02T18:54:12+10:00,2010-06-02T18:54:12+10:00,2010-06-02T18:54:16+10:00,2010-06-02T19:32:23+10:00,2010-06-02T19:32:23+10:00
d77245350,2567,199,Failed,31,3.31,1,2010-06-03T09:20:15+10:00,2010-06-03T09:20:25+10:00,2010-06-03T09:20:25+10:00,2010-06-03T09:20:29+10:00,2010-06-03T10:03:16+10:00,2010-06-03T10:03:16+10:00
d77245350,201,207,Cancelled,32,3.32,1,2010-06-03T11:33:42+10:00,2010-06-03T11:37:21+10:00,2010-06-03T11:37:21+10:00,2010-06-03T11:37:25+10:00,,2010-06-03T11:40:47+10:00
d77245350,34,211,Failed,33,3.33,2,2010-06-03T12:04:23+10:00,2010-06-03T12:04:29+10:00,2010-06-03T12:04:29+10:00,2010-06-03T12:04:32+10:00,2010-06-03T12:05:06+10:00,2010-06-03T12:05:06+10:00
d77245350,2736,216,Passed,34,3.34,1,2010-06-03T12:31:27+10:00,2010-06-03T12:31:37+10:00,2010-06-03T12:31:37+10:00,2010-06-03T12:31:40+10:00,2010-06-03T13:17:15+10:00,2010-06-03T13:17:16+10:00
d77245350,410,228,Failed,35,3.35,2,2010-06-03T15:57:23+10:00,2010-06-03T15:57:28+10:00,2010-06-03T15:57:28+10:00,2010-06-03T15:57:31+10:00,2010-06-03T16:04:21+10:00,2010-06-03T16:04:21+10:00
d77245350,439,234,Failed,37,3.37,1,2010-06-03T16:14:04+10:00,2010-06-03T16:14:14+10:00,2010-06-03T16:14:14+10:00,2010-06-03T16:14:17+10:00,2010-06-03T16:21:36+10:00,2010-06-03T16:21:36+10:00
d77245350,1179,239,Cancelled,38,3.38,1,2010-06-03T16:36:59+10:00,2010-06-03T16:37:09+10:00,2010-06-03T16:37:09+10:00,2010-06-03T16:37:12+10:00,,2010-06-03T16:56:51+10:00
d77245350,1415,246,Failed,39,3.39,1,2010-06-03T18:35:55+10:00,2010-06-03T18:36:41+10:00,2010-06-03T18:36:43+10:00,2010-06-03T18:37:52+10:00,2010-06-03T19:01:09+10:00,2010-06-03T19:01:28+10:00
d77245350,698,252,Failed,40,3.4,2,2010-06-04T09:25:55+10:00,2010-06-04T09:26:06+10:00,2010-06-04T09:26:06+10:00,2010-06-04T09:26:10+10:00,2010-06-04T09:37:48+10:00,2010-06-04T09:37:48+10:00
d77245350,1712,257,Passed,41,3.41,1,2010-06-04T10:43:47+10:00,2010-06-04T10:43:57+10:00,2010-06-04T10:43:57+10:00,2010-06-04T10:44:01+10:00,2010-06-04T11:12:32+10:00,2010-06-04T11:12:33+10:00
d77245350,1612,267,Passed,42,3.42,1,2010-06-04T11:50:05+10:00,2010-06-04T11:50:50+10:00,2010-06-04T11:50:50+10:00,2010-06-04T11:50:54+10:00,2010-06-04T12:17:42+10:00,2010-06-04T12:17:46+10:00
d77245350,1536,273,Passed,43,3.43,1,2010-06-04T12:26:56+10:00,2010-06-04T12:31:47+10:00,2010-06-04T12:31:47+10:00,2010-06-04T12:32:06+10:00,2010-06-04T12:57:39+10:00,2010-06-04T12:57:42+10:00
d77245350,1502,286,Passed,44,3.44,4,2010-06-04T14:51:17+10:00,2010-06-04T14:51:30+10:00,2010-06-04T14:51:30+10:00,2010-06-04T14:52:09+10:00,2010-06-04T15:17:11+10:00,2010-06-04T15:17:12+10:00
d77245350,1548,299,Failed,47,3.47,2,2010-06-04T16:11:39+10:00,2010-06-04T16:11:44+10:00,2010-06-04T16:11:44+10:00,2010-06-04T16:12:25+10:00,2010-06-04T16:38:12+10:00,2010-06-04T16:38:13+10:00
d77245350,1478,308,Passed,48,3.48,2,2010-06-07T09:03:02+10:00,2010-06-07T09:03:13+10:00,2010-06-07T09:03:13+10:00,2010-06-07T09:03:37+10:00,2010-06-07T09:28:14+10:00,2010-06-07T09:28:15+10:00
d77245350,1693,315,Passed,49,3.49,1,2010-06-07T10:09:45+10:00,2010-06-07T10:09:55+10:00,2010-06-07T10:09:55+10:00,2010-06-07T10:09:58+10:00,2010-06-07T10:38:09+10:00,2010-06-07T10:38:11+10:00
d77245350,1458,349,Passed,50,3.5,1,2010-06-07T12:14:48+10:00,2010-06-07T12:15:36+10:00,2010-06-07T12:15:36+10:00,2010-06-07T12:15:40+10:00,2010-06-07T12:39:55+10:00,2010-06-07T12:39:59+10:00
d77245350,1316,352,Passed,51,3.51,1,2010-06-07T12:48:18+10:00,2010-06-07T12:48:28+10:00,2010-06-07T12:48:28+10:00,2010-06-07T12:48:32+10:00,2010-06-07T13:10:26+10:00,2010-06-07T13:10:28+10:00
d77245350,1689,360,Failed,52,3.52,1,2010-06-07T14:50:53+10:00,2010-06-07T14:57:58+10:00,2010-06-07T14:57:58+10:00,2010-06-07T14:58:02+10:00,2010-06-07T15:26:09+10:00,2010-06-07T15:26:11+10:00
d77245350,1503,369,Passed,53,3.53,1,2010-06-07T15:53:38+10:00,2010-06-07T16:01:08+10:00,2010-06-07T16:01:08+10:00,2010-06-07T16:01:12+10:00,2010-06-07T16:26:14+10:00,2010-06-07T16:26:15+10:00
d77245350,1246,385,Passed,54,3.54,1,2010-06-07T18:07:54+10:00,2010-06-07T18:08:25+10:00,2010-06-07T18:08:25+10:00,2010-06-07T18:08:29+10:00,2010-06-07T18:29:13+10:00,2010-06-07T18:29:15+10:00
d77245350,1751,389,Failed,55,3.55,2,2010-06-08T09:35:53+10:00,2010-06-08T09:36:02+10:00,2010-06-08T09:36:02+10:00,2010-06-08T09:36:39+10:00,2010-06-08T10:05:50+10:00,2010-06-08T10:05:51+10:00
d77245350,1641,398,Failed,57,3.57,1,2010-06-08T11:45:53+10:00,2010-06-08T11:46:03+10:00,2010-06-08T11:46:03+10:00,2010-06-08T11:46:07+10:00,2010-06-08T12:13:27+10:00,2010-06-08T12:13:28+10:00
d77245350,1907,417,Failed,58,3.58,3,2010-06-08T15:30:48+10:00,2010-06-08T15:30:54+10:00,2010-06-08T15:30:54+10:00,2010-06-08T15:31:32+10:00,2010-06-08T16:03:18+10:00,2010-06-08T16:03:19+10:00
d77245350,1914,425,Failed,59,3.59,1,2010-06-08T17:06:05+10:00,2010-06-08T17:15:05+10:00,2010-06-08T17:15:05+10:00,2010-06-08T17:15:09+10:00,2010-06-08T17:47:02+10:00,2010-06-08T17:47:04+10:00
d77245350,1784,429,Failed,60,3.6,1,2010-06-08T17:55:43+10:00,2010-06-08T17:55:53+10:00,2010-06-08T17:55:53+10:00,2010-06-08T17:55:56+10:00,2010-06-08T18:25:36+10:00,2010-06-08T18:25:40+10:00
d77245350,2272,451,Failed,61,3.61,1,2010-06-09T10:31:48+10:00,2010-06-09T10:31:58+10:00,2010-06-09T10:31:58+10:00,2010-06-09T10:32:02+10:00,2010-06-09T11:09:53+10:00,2010-06-09T11:09:54+10:00
d77245350,2003,459,Failed,62,3.62,1,2010-06-09T11:19:18+10:00,2010-06-09T11:20:08+10:00,2010-06-09T11:20:08+10:00,2010-06-09T11:20:12+10:00,2010-06-09T11:53:33+10:00,2010-06-09T11:53:35+10:00
d77245350,1906,466,Passed,63,3.63,1,2010-06-09T12:10:00+10:00,2010-06-09T12:28:06+10:00,2010-06-09T12:28:06+10:00,2010-06-09T12:28:10+10:00,2010-06-09T12:59:55+10:00,2010-06-09T12:59:56+10:00
d77245350,1942,478,Failed,64,3.64,1,2010-06-09T13:24:00+10:00,2010-06-09T13:28:08+10:00,2010-06-09T13:28:08+10:00,2010-06-09T13:28:13+10:00,2010-06-09T14:00:32+10:00,2010-06-09T14:00:35+10:00
d77245350,1908,483,Failed,65,3.65,1,2010-06-09T14:13:43+10:00,2010-06-09T14:22:47+10:00,2010-06-09T14:22:47+10:00,2010-06-09T14:22:51+10:00,2010-06-09T14:54:39+10:00,2010-06-09T14:54:39+10:00
d77245350,1829,500,Failed,67,3.67,2,2010-06-09T16:42:38+10:00,2010-06-09T16:42:41+10:00,2010-06-09T16:42:42+10:00,2010-06-09T16:43:20+10:00,2010-06-09T17:13:45+10:00,2010-06-09T17:13:49+10:00
d77245350,1810,509,Failed,68,3.68,1,2010-06-09T17:44:49+10:00,2010-06-09T17:46:13+10:00,2010-06-09T17:46:13+10:00,2010-06-09T17:46:17+10:00,2010-06-09T18:16:25+10:00,2010-06-09T18:16:27+10:00
d77245350,2118,514,Passed,69,3.69,1,2010-06-09T18:31:30+10:00,2010-06-09T18:31:40+10:00,2010-06-09T18:31:40+10:00,2010-06-09T18:31:43+10:00,2010-06-09T19:06:58+10:00,2010-06-09T19:07:01+10:00
d77245350,2006,522,Passed,71,3.71,1,2010-06-09T19:45:19+10:00,2010-06-09T19:45:50+10:00,2010-06-09T19:45:50+10:00,2010-06-09T19:45:54+10:00,2010-06-09T20:19:17+10:00,2010-06-09T20:19:20+10:00
d77245350,2020,526,Failed,72,3.72,1,2010-06-09T22:26:22+10:00,2010-06-09T22:26:32+10:00,2010-06-09T22:26:32+10:00,2010-06-09T22:26:36+10:00,2010-06-09T23:00:12+10:00,2010-06-09T23:00:16+10:00
d77245350,2038,531,Passed,73,3.73,1,2010-06-09T23:20:48+10:00,2010-06-09T23:20:58+10:00,2010-06-09T23:20:58+10:00,2010-06-09T23:21:02+10:00,2010-06-09T23:54:58+10:00,2010-06-09T23:55:00+10:00
d77245350,2141,540,Passed,74,3.74,1,2010-06-10T10:13:05+10:00,2010-06-10T10:13:15+10:00,2010-06-10T10:13:15+10:00,2010-06-10T10:13:18+10:00,2010-06-10T10:48:56+10:00,2010-06-10T10:48:59+10:00
d77245350,1862,549,Failed,75,3.75,1,2010-06-10T11:15:27+10:00,2010-06-10T11:15:56+10:00,2010-06-10T11:15:56+10:00,2010-06-10T11:16:00+10:00,2010-06-10T11:47:00+10:00,2010-06-10T11:47:03+10:00
d77245350,5413,553,Failed,76,3.76,1,2010-06-10T12:04:09+10:00,2010-06-10T12:04:19+10:00,2010-06-10T12:04:19+10:00,2010-06-10T12:04:23+10:00,2010-06-10T13:34:35+10:00,2010-06-10T13:34:36+10:00
d77245350,2179,560,Passed,77,3.77,1,2010-06-10T13:58:52+10:00,2010-06-10T13:59:02+10:00,2010-06-10T13:59:02+10:00,2010-06-10T13:59:06+10:00,2010-06-10T14:35:24+10:00,2010-06-10T14:35:25+10:00
d77245350,21,572,Failed,79,3.79,1,2010-06-10T15:32:30+10:00,2010-06-10T15:32:40+10:00,2010-06-10T15:32:40+10:00,2010-06-10T15:32:43+10:00,2010-06-10T15:33:04+10:00,2010-06-10T15:33:04+10:00
d77245350,2149,579,Passed,80,3.8,3,2010-06-10T16:49:17+10:00,2010-06-10T16:49:26+10:00,2010-06-10T16:49:26+10:00,2010-06-10T16:49:29+10:00,2010-06-10T17:25:16+10:00,2010-06-10T17:25:18+10:00
d77245350,1897,597,Failed,81,3.81,4,2010-06-15T09:20:28+10:00,2010-06-15T09:20:31+10:00,2010-06-15T09:20:31+10:00,2010-06-15T09:20:57+10:00,2010-06-15T09:52:33+10:00,2010-06-15T09:52:34+10:00
d77245350,2117,626,Passed,82,3.82,1,2010-06-15T13:26:41+10:00,2010-06-15T13:37:48+10:00,2010-06-15T13:37:48+10:00,2010-06-15T13:37:52+10:00,2010-06-15T14:13:06+10:00,2010-06-15T14:13:09+10:00
d77245350,1900,641,Failed,83,3.83,1,2010-06-15T16:43:21+10:00,2010-06-15T16:43:31+10:00,2010-06-15T16:43:31+10:00,2010-06-15T16:43:35+10:00,2010-06-15T17:15:14+10:00,2010-06-15T17:15:16+10:00
d77245350,2259,657,Passed,84,3.84,2,2010-06-16T13:51:15+10:00,2010-06-16T13:51:27+10:00,2010-06-16T13:51:27+10:00,2010-06-16T13:51:51+10:00,2010-06-16T14:29:28+10:00,2010-06-16T14:29:30+10:00
d77245350,2084,666,Failed,85,3.85,1,2010-06-16T18:43:46+10:00,2010-06-16T18:43:56+10:00,2010-06-16T18:43:56+10:00,2010-06-16T18:44:00+10:00,2010-06-16T19:18:41+10:00,2010-06-16T19:18:44+10:00
d77245350,2379,671,Passed,86,3.86,1,2010-06-17T09:49:27+10:00,2010-06-17T09:49:37+10:00,2010-06-17T09:49:37+10:00,2010-06-17T09:49:41+10:00,2010-06-17T10:29:17+10:00,2010-06-17T10:29:20+10:00
d77245350,928,687,Failed,87,3.87,2,2010-06-17T16:14:15+10:00,2010-06-17T16:24:46+10:00,2010-06-17T16:24:46+10:00,2010-06-17T16:25:28+10:00,2010-06-17T16:40:56+10:00,2010-06-17T16:40:56+10:00
d77245350,2158,700,Passed,88,3.88,1,2010-06-17T17:49:46+10:00,2010-06-17T17:49:56+10:00,2010-06-17T17:49:56+10:00,2010-06-17T17:50:00+10:00,2010-06-17T18:25:58+10:00,2010-06-17T18:25:59+10:00
d77245350,2377,732,Passed,89,3.89,1,2010-06-18T14:49:36+10:00,2010-06-18T14:49:46+10:00,2010-06-18T14:49:46+10:00,2010-06-18T14:49:50+10:00,2010-06-18T15:29:25+10:00,2010-06-18T15:29:27+10:00
d77245350,1706,752,Failed,91,3.91,2,2010-06-21T10:58:02+10:00,2010-06-21T10:58:07+10:00,2010-06-21T10:58:07+10:00,2010-06-21T10:58:57+10:00,2010-06-21T11:27:23+10:00,2010-06-21T11:27:23+10:00
d77245350,20,758,Failed,92,3.92,1,2010-06-21T11:51:09+10:00,2010-06-21T11:51:19+10:00,2010-06-21T11:51:19+10:00,2010-06-21T11:51:22+10:00,2010-06-21T11:51:43+10:00,2010-06-21T11:51:43+10:00
d77245350,1717,772,Failed,93,3.93,2,2010-06-21T15:01:18+10:00,2010-06-21T15:01:26+10:00,2010-06-21T15:01:26+10:00,2010-06-21T15:01:59+10:00,2010-06-21T15:30:35+10:00,2010-06-21T15:30:36+10:00
d77245350,414,787,Failed,95,3.95,4,2010-06-22T10:13:53+10:00,2010-06-22T10:14:04+10:00,2010-06-22T10:14:04+10:00,2010-06-22T10:14:08+10:00,2010-06-22T10:21:02+10:00,2010-06-22T10:21:02+10:00
d77245350,401,792,Failed,96,3.96,1,2010-06-22T10:28:14+10:00,2010-06-22T10:28:24+10:00,2010-06-22T10:28:24+10:00,2010-06-22T10:28:31+10:00,2010-06-22T10:35:12+10:00,2010-06-22T10:35:12+10:00
d77245350,1764,797,Passed,97,3.97,1,2010-06-22T11:55:00+10:00,2010-06-22T11:55:10+10:00,2010-06-22T11:55:10+10:00,2010-06-22T11:55:13+10:00,2010-06-22T12:24:36+10:00,2010-06-22T12:24:37+10:00
d77245350,1672,807,Passed,98,3.98,1,2010-06-22T16:29:28+10:00,2010-06-22T16:29:46+10:00,2010-06-22T16:29:46+10:00,2010-06-22T16:29:50+10:00,2010-06-22T16:57:42+10:00,2010-06-22T16:57:43+10:00
d77245350,434,817,Failed,99,3.99,1,2010-06-22T17:50:20+10:00,2010-06-22T17:54:07+10:00,2010-06-22T17:54:07+10:00,2010-06-22T17:54:10+10:00,2010-06-22T18:01:24+10:00,2010-06-22T18:01:24+10:00
d77245350,1809,823,Passed,100,3.1,2,2010-06-23T10:03:00+10:00,2010-06-23T10:31:10+10:00,2010-06-23T10:31:10+10:00,2010-06-23T10:31:43+10:00,2010-06-23T11:01:51+10:00,2010-06-23T11:01:52+10:00
d77245350,1791,836,Passed,101,3.101,1,2010-06-23T11:54:41+10:00,2010-06-23T11:58:48+10:00,2010-06-23T11:58:48+10:00,2010-06-23T11:58:51+10:00,2010-06-23T12:28:41+10:00,2010-06-23T12:28:42+10:00
d77245350,1610,839,Passed,102,3.102,1,2010-06-23T12:31:48+10:00,2010-06-23T12:35:27+10:00,2010-06-23T12:35:27+10:00,2010-06-23T12:35:30+10:00,2010-06-23T13:02:19+10:00,2010-06-23T13:02:20+10:00
d77245350,1718,841,Passed,103,3.103,1,2010-06-23T13:05:24+10:00,2010-06-23T13:05:34+10:00,2010-06-23T13:05:34+10:00,2010-06-23T13:05:38+10:00,2010-06-23T13:34:15+10:00,2010-06-23T13:34:17+10:00
d77245350,1510,849,Failed,104,3.104,2,2010-06-23T15:19:44+10:00,2010-06-23T15:30:44+10:00,2010-06-23T15:30:44+10:00,2010-06-23T15:30:48+10:00,2010-06-23T15:55:57+10:00,2010-06-23T15:55:58+10:00
d77245350,1478,863,Failed,105,3.105,1,2010-06-23T17:58:06+10:00,2010-06-23T18:14:03+10:00,2010-06-23T18:14:03+10:00,2010-06-23T18:14:07+10:00,2010-06-23T18:38:43+10:00,2010-06-23T18:38:45+10:00
d77245350,1581,869,Passed,106,3.106,1,2010-06-24T08:18:49+10:00,2010-06-24T08:18:59+10:00,2010-06-24T08:18:59+10:00,2010-06-24T08:19:04+10:00,2010-06-24T08:45:23+10:00,2010-06-24T08:45:25+10:00
d77245350,1853,878,Passed,107,3.107,1,2010-06-24T11:49:15+10:00,2010-06-24T11:49:25+10:00,2010-06-24T11:49:25+10:00,2010-06-24T11:49:29+10:00,2010-06-24T12:20:21+10:00,2010-06-24T12:20:22+10:00
d77245350,1841,887,Passed,108,3.108,1,2010-06-24T14:03:02+10:00,2010-06-24T14:03:12+10:00,2010-06-24T14:03:12+10:00,2010-06-24T14:03:16+10:00,2010-06-24T14:33:55+10:00,2010-06-24T14:33:57+10:00
d77245350,1804,893,Passed,109,3.109,1,2010-06-24T15:50:17+10:00,2010-06-24T15:50:27+10:00,2010-06-24T15:50:27+10:00,2010-06-24T15:50:32+10:00,2010-06-24T16:20:35+10:00,2010-06-24T16:20:36+10:00
d77245350,1640,898,Passed,110,3.11,1,2010-06-24T16:31:59+10:00,2010-06-24T16:32:09+10:00,2010-06-24T16:32:09+10:00,2010-06-24T16:32:13+10:00,2010-06-24T16:59:32+10:00,2010-06-24T16:59:33+10:00
d77245350,1573,907,Passed,111,3.111,1,2010-06-24T18:06:56+10:00,2010-06-24T18:07:07+10:00,2010-06-24T18:07:07+10:00,2010-06-24T18:07:11+10:00,2010-06-24T18:33:22+10:00,2010-06-24T18:33:24+10:00
d77245350,1872,917,Passed,113,3.113,3,2010-06-25T14:14:18+10:00,2010-06-25T14:14:28+10:00,2010-06-25T14:14:28+10:00,2010-06-25T14:14:31+10:00,2010-06-25T14:45:42+10:00,2010-06-25T14:45:43+10:00
d77245350,1985,925,Passed,114,3.114,1,2010-06-25T16:02:34+10:00,2010-06-25T16:02:44+10:00,2010-06-25T16:02:44+10:00,2010-06-25T16:02:49+10:00,2010-06-25T16:35:52+10:00,2010-06-25T16:35:55+10:00
d77245350,1743,931,Passed,115,3.115,1,2010-06-25T16:59:25+10:00,2010-06-25T16:59:35+10:00,2010-06-25T16:59:35+10:00,2010-06-25T16:59:39+10:00,2010-06-25T17:28:41+10:00,2010-06-25T17:28:42+10:00
d77245350,1943,956,Passed,117,3.117,1,2010-06-28T13:12:51+10:00,2010-06-28T13:13:01+10:00,2010-06-28T13:13:01+10:00,2010-06-28T13:13:05+10:00,2010-06-28T13:45:26+10:00,2010-06-28T13:45:29+10:00
d77245350,1663,992,Passed,123,3.123,1,2010-06-28T17:00:50+10:00,2010-06-28T17:03:39+10:00,2010-06-28T17:03:39+10:00,2010-06-28T17:03:46+10:00,2010-06-28T17:31:24+10:00,2010-06-28T17:31:29+10:00
d77245350,1742,1014,Passed,125,3.125,1,2010-06-29T12:03:56+10:00,2010-06-29T12:04:06+10:00,2010-06-29T12:04:06+10:00,2010-06-29T12:04:10+10:00,2010-06-29T12:33:10+10:00,2010-06-29T12:33:12+10:00
d77245350,1560,1026,Failed,126,3.126,1,2010-06-29T14:42:29+10:00,2010-06-29T14:43:17+10:00,2010-06-29T14:43:17+10:00,2010-06-29T14:43:22+10:00,2010-06-29T15:09:20+10:00,2010-06-29T15:09:22+10:00
d77245350,1639,1049,Passed,127,3.127,1,2010-06-29T17:30:06+10:00,2010-06-29T17:30:16+10:00,2010-06-29T17:30:16+10:00,2010-06-29T17:30:20+10:00,2010-06-29T17:57:38+10:00,2010-06-29T17:57:39+10:00
d77245350,2183,1112,Passed,128,3.128,1,2010-07-02T09:27:30+10:00,2010-07-02T09:27:40+10:00,2010-07-02T09:27:40+10:00,2010-07-02T09:27:44+10:00,2010-07-02T10:04:06+10:00,2010-07-02T10:04:07+10:00
d77245350,2045,1148,Passed,129,3.129,3,2010-07-05T14:37:33+10:00,2010-07-05T14:39:25+10:00,2010-07-05T14:39:25+10:00,2010-07-05T14:40:03+10:00,2010-07-05T15:14:07+10:00,2010-07-05T15:14:08+10:00
d77245350,1746,1172,Passed,130,3.13,1,2010-07-06T11:55:11+10:00,2010-07-06T11:55:22+10:00,2010-07-06T11:55:22+10:00,2010-07-06T11:55:25+10:00,2010-07-06T12:24:30+10:00,2010-07-06T12:24:31+10:00
d77245350,1826,1177,Passed,131,3.131,1,2010-07-06T14:01:15+10:00,2010-07-06T14:01:25+10:00,2010-07-06T14:01:25+10:00,2010-07-06T14:01:29+10:00,2010-07-06T14:31:51+10:00,2010-07-06T14:31:55+10:00
d77245350,1692,1188,Failed,132,3.132,1,2010-07-06T15:42:32+10:00,2010-07-06T15:46:11+10:00,2010-07-06T15:46:11+10:00,2010-07-06T15:46:16+10:00,2010-07-06T16:14:21+10:00,2010-07-06T16:14:28+10:00
d77245350,1656,1197,Passed,133,3.133,1,2010-07-06T16:36:40+10:00,2010-07-06T16:36:50+10:00,2010-07-06T16:36:50+10:00,2010-07-06T16:36:53+10:00,2010-07-06T17:04:24+10:00,2010-07-06T17:04:29+10:00
d77245350,1962,1208,Passed,134,3.134,1,2010-07-07T09:29:09+10:00,2010-07-07T09:29:19+10:00,2010-07-07T09:29:19+10:00,2010-07-07T09:29:23+10:00,2010-07-07T10:02:00+10:00,2010-07-07T10:02:05+10:00
